Section,Module,Cours,TD,TP
L1-S1-1,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-2,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-3,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-4,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-5,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-6,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-7,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-8,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-9,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-10,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-11,ALG01 : Initiation à l’algorithmique,2.0,1.0,1.0
L1-S1-1,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-2,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-3,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-4,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-5,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-6,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-7,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-8,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-9,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-10,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
L1-S1-11,"CRI : Codage et Représentation
 de l’Information",1.0,1.0,0.0
,,,,
,,,,
L2-ACAD-S3-A,    ALGO : Algo et structure de données,2.0,1.0,1.0
L2-ACAD-S3-A,   ARCHIT : Architecture des ordinateurs,1.0,1.0,1.0
L2-ACAD-S3-A,       LOGIQUE : Logique Mathématique,1.0,1.0,0.0
L2-ACAD-S3-A,          MATH INFO : Analyse numérique,1.0,1.0,0.0
L2-ACAD-S3-A,                PROB STAT : Proba-Stat,1.0,1.0,0.0
L2-ACAD-S3-A,       SI : Systèmes d’informations  ,1.0,1.0,0.0
L2-ACAD-S3-A,Anglais,1.0,0.0,0.0
,,,,
,,,,
L2-ACAD-S3-B,    ALGO : Algo et structure de données,2.0,1.0,1.0
L2-ACAD-S3-B,   ARCHIT : Architecture des ordinateurs,1.0,1.0,0.0
L2-ACAD-S3-B,       LOGIQUE : Logique Mathématique,1.0,1.0,0.0
L2-ACAD-S3-B,          MATH INFO : Analyse numérique,1.0,1.0,0.0
L2-ACAD-S3-B,                PROB STAT : Proba-Stat,1.0,1.0,0.0
L2-ACAD-S3-B,       SI : Systèmes d’informations  ,1.0,1.0,0.0
L2-ACAD-S3-B,Anglais,1.0,0.0,0.0
,,,,
,,,,
L2-ACAD-S3-C,    ALGO : Algo et structure de données,2.0,1.0,1.0
L2-ACAD-S3-C,   ARCHIT : Architecture des ordinateurs,1.0,1.0,0.0
L2-ACAD-S3-C,       LOGIQUE : Logique Mathématique,1.0,1.0,0.0
